Predictions,Ground_truth,Datetime
89.83329311729916,122.52376,2014-10-01 17:01:54
94.80335001181808,127.92922,2014-10-01 17:06:54
88.6025045420216,133.33468000000002,2014-10-01 17:11:54
103.69111247224095,140.54196,2014-10-01 17:16:54
105.25241432634763,136.93832,2014-10-01 17:21:54
108.07601996497003,138.74014,2014-10-01 17:26:54
110.87657887128005,138.74014,2014-10-01 17:31:54
104.6026890770173,133.33468000000002,2014-10-01 17:36:54
98.57646077413382,127.92922,2014-10-01 17:41:54
100.62525728875956,120.72194,2014-10-01 17:46:54
103.12487528072167,111.71284,2014-10-01 17:51:54
102.93882232342953,102.70374000000001,2014-10-01 17:56:54
