Predictions,Ground_truth,Datetime
198.82916464289548,250.45298,2014-10-02 20:04:57
199.1656279731367,264.86753999999996,2014-10-02 20:09:57
199.16401807268818,277.48028,2014-10-02 20:14:57
205.62236569647877,288.2912,2014-10-02 20:19:57
205.36078523548989,300.90394,2014-10-02 20:24:57
207.88448166749643,309.91303999999997,2014-10-02 20:29:57
212.35569743279825,317.12032000000005,2014-10-02 20:34:57
219.2748261395973,322.52578,2014-10-02 20:39:57
221.4115184958977,322.52578,2014-10-02 20:44:57
228.47546197489015,320.72396000000003,2014-10-02 20:49:57
237.1288201624468,311.71486000000004,2014-10-02 20:54:57
244.62406468926778,300.90394,2014-10-02 20:59:57
