Predictions,Ground_truth,Datetime
147.7115878169179,151.35288,2014-10-03 04:00:00
146.9044403643798,153.1547,2014-10-03 04:05:00
143.18904589323725,153.1547,2014-10-03 04:10:00
144.99811967496666,153.1547,2014-10-03 04:15:00
146.445495101882,153.1547,2014-10-03 04:20:00
147.10100079505722,153.1547,2014-10-03 04:25:00
146.230650490301,153.1547,2014-10-03 04:30:00
149.3503230784327,151.35288,2014-10-03 04:35:00
150.30224518442358,147.74924,2014-10-03 04:40:00
149.8930618056372,144.1456,2014-10-03 04:45:00
148.43326301249314,140.54196,2014-10-03 04:50:00
152.1189501271079,138.74014,2014-10-03 04:55:00
