Predictions,Ground_truth,Datetime
146.88202431470341,145.94742,2014-10-03 03:00:00
153.89531498059856,144.1456,2014-10-03 03:05:00
148.61499365465824,144.1456,2014-10-03 03:10:00
145.07608886005374,144.1456,2014-10-03 03:15:00
149.53057984227354,144.1456,2014-10-03 03:20:00
144.29953955787792,144.1456,2014-10-03 03:25:00
147.90891410451295,145.94742,2014-10-03 03:30:00
146.67259349013838,147.74924,2014-10-03 03:35:00
147.3555099119219,147.74924,2014-10-03 03:40:00
148.1705330794157,149.55106,2014-10-03 03:45:00
144.5344057643526,149.55106,2014-10-03 03:50:00
146.47898033600632,151.35288,2014-10-03 03:55:00
