Predictions,Ground_truth,Datetime
234.70349995420156,266.66936000000004,2014-10-04 00:02:02
248.81726471913814,270.273,2014-10-04 00:07:02
261.899008965555,275.67846000000003,2014-10-04 00:12:02
255.7904810267425,279.2821,2014-10-04 00:17:02
255.1712568482261,282.88574,2014-10-04 00:22:02
255.4272994508136,286.48938,2014-10-04 00:27:02
263.5211954213747,290.09302,2014-10-04 00:32:02
263.9043060956035,293.69666,2014-10-04 00:37:02
257.5655663495255,295.49848,2014-10-04 00:42:02
255.08557610502393,297.3003,2014-10-04 00:47:02
256.00984804392857,300.90394,2014-10-04 00:52:02
263.65878353365576,302.70576,2014-10-04 00:57:02
