Predictions,Ground_truth,Datetime
120.32259785427762,102.70374000000001,2014-10-06 04:04:02
116.01268133427003,99.1001,2014-10-06 04:09:02
114.52046311503953,97.29828,2014-10-06 04:14:02
112.2608400612441,95.49646,2014-10-06 04:19:02
114.02373467557578,93.69464,2014-10-06 04:24:02
112.61666935735327,95.49646,2014-10-06 04:29:02
111.22978265769778,95.49646,2014-10-06 04:34:02
107.98620947433922,97.29828,2014-10-06 04:39:02
105.80976925055968,99.1001,2014-10-06 04:44:02
103.75197678072321,99.1001,2014-10-06 04:49:02
106.32343679468102,97.29828,2014-10-06 04:54:02
79.72236076800218,97.29828,2014-10-06 04:59:02
