Predictions,Ground_truth,Datetime
176.07808778349522,286.48938,2014-10-05 07:00:00
215.71684205279783,277.48028,2014-10-05 07:02:03
205.56147262377368,266.66936000000004,2014-10-05 07:07:03
233.1106784044811,257.66026,2014-10-05 07:12:03
294.95839323290625,248.65116,2014-10-05 07:17:03
336.8963383154674,237.84024,2014-10-05 07:22:03
363.97416408472594,228.83113999999998,2014-10-05 07:27:03
352.2765073867154,216.2184,2014-10-05 07:32:03
310.4176170411176,203.60566000000003,2014-10-05 07:37:03
287.67416700102257,189.1911,2014-10-05 07:42:03
265.9364457388352,174.77653999999998,2014-10-05 07:47:03
245.8272616917455,160.36198000000002,2014-10-05 07:52:03
240.0845691276297,145.94742,2014-10-05 07:57:03
