Predictions,Ground_truth,Datetime
50.14626958912367,66.66734000000001,2014-10-03 06:01:55
50.033947089138834,66.66734000000001,2014-10-03 06:06:55
70.35262473094289,66.66734000000001,2014-10-03 06:11:00
41.26442464261308,66.66734000000001,2014-10-03 06:11:55
50.14626958912367,66.66734000000001,2014-10-03 06:16:55
53.670410847100186,70.27098,2014-10-03 06:21:55
87.08727795563372,75.67644,2014-10-03 06:24:00
50.273524642613076,82.88372,2014-10-03 06:26:55
69.84751672930146,90.09100000000001,2014-10-03 06:31:55
73.34811804665681,97.29828,2014-10-03 06:36:55
78.6114345349897,104.50556,2014-10-03 06:41:55
89.32544553550193,109.91102,2014-10-03 06:46:55
84.70638868561844,111.71284,2014-10-03 06:51:55
83.16697130751939,109.91102,2014-10-03 06:56:55
