Predictions,Ground_truth,Datetime
242.47726463269834,324.3276,2014-10-03 10:04:57
234.4322445966828,302.70576,2014-10-03 10:09:57
230.03517001829096,281.08392,2014-10-03 10:14:57
219.24598882873477,257.66026,2014-10-03 10:19:57
228.54906605522996,237.84024,2014-10-03 10:24:57
240.8735699708318,221.62386,2014-10-03 10:29:57
252.4571874856677,207.2093,2014-10-03 10:34:57
263.57750348836447,196.39838,2014-10-03 10:39:57
261.64944887233196,189.1911,2014-10-03 10:44:57
253.40696400982233,183.78564,2014-10-03 10:49:57
235.5408115286184,181.98382,2014-10-03 10:54:57
219.61139534833217,180.18200000000002,2014-10-03 10:59:57
