Predictions,Ground_truth,Datetime
130.6715243523768,100.90191999999999,2014-10-04 16:02:03
120.22661956093305,97.29828,2014-10-04 16:07:03
118.21200656993668,95.49646,2014-10-04 16:12:03
116.18926569180753,93.69464,2014-10-04 16:17:03
115.29856850091844,91.89282,2014-10-04 16:22:03
110.27137992424525,91.89282,2014-10-04 16:27:03
111.64459262983247,91.89282,2014-10-04 16:32:03
117.77736049601307,95.49646,2014-10-04 16:37:03
122.26210996244816,102.70374000000001,2014-10-04 16:42:03
112.24485658333334,111.71284,2014-10-04 16:47:03
107.71061126101024,124.32558,2014-10-04 16:52:03
106.645481828873,136.93832,2014-10-04 16:57:03
