Predictions,Ground_truth,Datetime
211.68509444127798,190.99292,2014-10-03 21:00:07
226.42285926547322,185.58746000000002,2014-10-03 21:05:07
230.06280601602046,181.98382,2014-10-03 21:10:07
224.86322619420358,178.38018,2014-10-03 21:15:07
223.52928589964375,176.57836,2014-10-03 21:20:07
233.53367075581738,171.1729,2014-10-03 21:25:07
207.95339849345535,169.37108,2014-10-03 21:30:07
206.33371753341262,165.76744,2014-10-03 21:35:07
201.5485880518465,160.36198000000002,2014-10-03 21:40:07
185.91987465202916,156.75833999999998,2014-10-03 21:45:07
179.86722246771245,153.1547,2014-10-03 21:50:07
171.09283540304878,149.55106,2014-10-03 21:55:07
