Predictions,Ground_truth,Datetime
140.3804172096609,165.76744,2014-10-03 23:00:00
141.87444471433452,165.76744,2014-10-03 23:05:00
141.47609953401468,165.76744,2014-10-03 23:10:00
141.55090150110655,165.76744,2014-10-03 23:15:00
143.1153751834955,167.56926,2014-10-03 23:20:00
144.17393413205212,169.37108,2014-10-03 23:25:00
145.75727280139157,171.1729,2014-10-03 23:30:00
143.52310876733554,172.97472,2014-10-03 23:35:00
146.07123404851524,176.57836,2014-10-03 23:40:00
146.5941107056074,180.18200000000002,2014-10-03 23:45:00
149.44591329791052,185.58746000000002,2014-10-03 23:50:00
151.62100222160527,189.1911,2014-10-03 23:55:00
