Predictions,Ground_truth,Datetime
149.31852655367894,153.1547,2014-10-03 10:00:00
151.5488433499548,153.1547,2014-10-03 10:05:00
154.37317251070883,153.1547,2014-10-03 10:10:00
155.90600217481645,153.1547,2014-10-03 10:15:00
152.546572538642,153.1547,2014-10-03 10:20:00
144.65012940056383,153.1547,2014-10-03 10:25:00
159.34493524235003,153.1547,2014-10-03 10:30:00
151.6926694800455,153.1547,2014-10-03 10:35:00
154.87222298134998,153.1547,2014-10-03 10:40:00
156.09841850777704,156.75833999999998,2014-10-03 10:45:00
157.42291674873624,160.36198000000002,2014-10-03 10:50:00
166.4389280036196,171.1729,2014-10-03 10:55:00
