Predictions,Ground_truth,Datetime
171.87214328468025,194.59656,2014-10-04 00:00:00
172.52719305046344,201.80383999999998,2014-10-04 00:05:00
172.54580508608493,207.2093,2014-10-04 00:10:00
173.07911637089902,214.41658,2014-10-04 00:15:00
169.01363669034717,221.62386,2014-10-04 00:20:00
170.92708402236593,227.02931999999998,2014-10-04 00:25:00
165.52233121604587,232.43478000000002,2014-10-04 00:30:00
160.26738092670746,234.2366,2014-10-04 00:35:00
168.5916150984884,237.84024,2014-10-04 00:40:00
171.89502887610635,239.64206000000001,2014-10-04 00:45:00
177.41867965344872,239.64206000000001,2014-10-04 00:50:00
177.13343621543578,237.84024,2014-10-04 00:55:00
