Predictions,Ground_truth,Datetime
100.95475071191451,79.28008000000001,2014-10-04 20:00:08
109.80106297661875,81.0819,2014-10-04 20:05:08
104.0966135472205,82.88372,2014-10-04 20:10:08
106.16431857022378,86.48736,2014-10-04 20:15:08
150.36858188160238,93.69464,2014-10-04 20:20:08
126.7573103923624,100.90191999999999,2014-10-04 20:25:08
119.92454862706549,109.91102,2014-10-04 20:30:08
112.2673081118783,117.1183,2014-10-04 20:35:08
113.11398892681694,122.52376,2014-10-04 20:40:08
119.64967333257563,126.1274,2014-10-04 20:45:08
110.32515997651589,129.73104,2014-10-04 20:50:08
110.67454541894972,129.73104,2014-10-04 20:55:08
