Predictions,Ground_truth,Datetime
121.97375137472169,77.47825999999999,2014-10-02 13:04:59
125.407719075493,104.50556,2014-10-02 13:09:59
127.209539075493,102.70374000000001,2014-10-02 13:14:59
128.2445067733831,102.70374000000001,2014-10-02 13:19:59
122.74144141580226,100.90191999999999,2014-10-02 13:24:59
123.15404176468405,100.90191999999999,2014-10-02 13:29:59
120.55644843132954,100.90191999999999,2014-10-02 13:34:59
121.35222176468403,100.90191999999999,2014-10-02 13:39:59
118.77759428095742,100.90191999999999,2014-10-02 13:44:59
117.30848892939491,210.81294,2014-10-02 13:49:59
120.21905162334593,99.1001,2014-10-02 13:54:59
118.93316780291623,99.1001,2014-10-02 13:59:59
