Predictions,Ground_truth,Datetime
173.4344333977578,172.97472,2014-10-04 08:00:00
175.9504660918385,178.38018,2014-10-04 08:05:00
176.41709527364938,181.98382,2014-10-04 08:10:00
177.53402262815268,183.78564,2014-10-04 08:15:00
178.36765897070876,181.98382,2014-10-04 08:20:00
184.829178795556,178.38018,2014-10-04 08:20:00
173.55798695370805,172.97472,2014-10-04 08:25:00
191.01445770637503,196.39838,2014-10-04 08:30:00
196.94241359496667,167.56926,2014-10-04 08:35:00
207.62188296447312,162.1638,2014-10-04 08:40:00
205.71568761517042,156.75833999999998,2014-10-04 08:45:00
210.5107742522977,153.1547,2014-10-04 08:50:00
211.8690261560395,151.35288,2014-10-04 08:55:00
