Predictions,Ground_truth,Datetime
160.97062664655502,147.74924,2014-10-04 04:04:01
161.5313408222976,144.1456,2014-10-04 04:09:01
149.88072056387824,144.1456,2014-10-04 04:14:01
152.82003628931673,142.34378,2014-10-04 04:19:01
147.501100593165,142.34378,2014-10-04 04:24:01
146.32055530185227,140.54196,2014-10-04 04:29:01
131.84537935588853,138.74014,2014-10-04 04:34:01
144.311392298367,135.1365,2014-10-04 04:39:01
120.36853154732394,133.33468000000002,2014-10-04 04:44:01
131.52637208591938,131.53286,2014-10-04 04:49:01
133.74427725186325,129.73104,2014-10-04 04:54:01
132.2237830025521,127.92922,2014-10-04 04:59:01
