Predictions,Ground_truth,Datetime
232.61882768508826,241.44388,2014-10-05 00:04:02
234.2786040086084,239.64206000000001,2014-10-05 00:09:02
220.51705333442382,237.84024,2014-10-05 00:14:02
220.70154744134243,234.2366,2014-10-05 00:19:02
221.2934308976939,232.43478000000002,2014-10-05 00:24:02
216.8312466183177,228.83113999999998,2014-10-05 00:29:02
213.52131026226283,225.2275,2014-10-05 00:34:02
226.68174147674705,221.62386,2014-10-05 00:39:02
212.97464838976114,219.82204,2014-10-05 00:44:02
218.7103194195947,216.2184,2014-10-05 00:49:02
210.35895254223672,212.61476000000002,2014-10-05 00:54:02
202.4511189756916,210.81294,2014-10-05 00:59:02
