Predictions,Ground_truth,Datetime
254.87813417772855,255.85844,2014-10-05 08:00:08
246.15109863199277,250.45298,2014-10-05 08:05:08
244.66810754140067,243.2457,2014-10-05 08:10:08
242.8689398705177,237.84024,2014-10-05 08:15:08
232.9744793940948,232.43478000000002,2014-10-05 08:20:08
236.02302283331161,228.83113999999998,2014-10-05 08:25:08
229.54872197031477,225.2275,2014-10-05 08:30:08
231.76661219302562,223.42568,2014-10-05 08:35:08
229.33297995994218,223.42568,2014-10-05 08:40:08
228.75002982983045,223.42568,2014-10-05 08:45:08
223.3350371439975,223.42568,2014-10-05 08:50:08
218.836987651073,223.42568,2014-10-05 08:55:08
