Predictions,Ground_truth,Datetime
58.34901312870346,39.640040000000006,2014-10-02 03:02:01
58.165561100182195,39.640040000000006,2014-10-02 03:07:01
58.165561100182195,39.640040000000006,2014-10-02 03:12:01
58.165561100182195,39.640040000000006,2014-10-02 03:17:01
56.363741100182196,39.640040000000006,2014-10-02 03:22:01
54.56192110018219,39.640040000000006,2014-10-02 03:27:01
56.547193128703455,39.640040000000006,2014-10-02 03:32:01
54.745373128703456,39.640040000000006,2014-10-02 03:37:01
50.9582811001822,39.640040000000006,2014-10-02 03:42:01
52.94355312870346,39.640040000000006,2014-10-02 03:47:01
52.94355312870346,39.640040000000006,2014-10-02 03:52:01
50.9582811001822,39.640040000000006,2014-10-02 03:57:01
