Predictions,Ground_truth,Datetime
137.73411459483162,171.1729,2014-10-05 15:00:08
141.54099562379594,172.97472,2014-10-05 15:05:08
196.09781296719174,174.77653999999998,2014-10-05 15:07:00
168.17490718021568,174.77653999999998,2014-10-05 15:10:08
148.83836322759205,174.77653999999998,2014-10-05 15:15:08
149.25807909455864,174.77653999999998,2014-10-05 15:20:08
191.8524519282716,174.77653999999998,2014-10-05 15:25:08
166.91124596738317,176.57836,2014-10-05 15:30:08
159.04272735762933,176.57836,2014-10-05 15:35:08
171.3116994736927,176.57836,2014-10-05 15:40:08
194.5244482188654,176.57836,2014-10-05 15:45:08
177.61483411124783,178.38018,2014-10-05 15:50:08
155.72184260574593,178.38018,2014-10-05 15:55:08
