Predictions,Ground_truth,Datetime
311.12260305388287,400.00404,2014-10-04 09:04:58
311.12260305388287,400.00404,2014-10-04 09:09:58
311.12260305388287,400.00404,2014-10-04 09:14:58
311.12260305388287,400.00404,2014-10-04 09:19:58
311.12260305388287,400.00404,2014-10-04 09:24:58
311.12260305388287,400.00404,2014-10-04 09:29:58
311.12260305388287,400.00404,2014-10-04 09:34:58
311.12260305388287,400.00404,2014-10-04 09:39:58
311.12260305388287,400.00404,2014-10-04 09:44:58
311.12260305388287,400.00404,2014-10-04 09:49:58
311.12260305388287,400.00404,2014-10-04 09:54:58
311.12260305388287,400.00404,2014-10-04 09:59:58
