Predictions,Ground_truth,Datetime
247.44513573163974,259.46208,2014-10-04 12:02:02
227.2428357502215,268.47118,2014-10-04 12:07:02
229.28085868388104,273.87664,2014-10-04 12:12:02
227.0081442519925,277.48028,2014-10-04 12:17:02
203.65405394337694,275.67846000000003,2014-10-04 12:22:02
191.70446098287195,270.273,2014-10-04 12:27:02
162.33772617983328,263.06572,2014-10-04 12:30:00
200.8384617194008,255.85844,2014-10-04 12:32:02
201.74778740859443,245.04752,2014-10-04 12:37:02
194.05558691671956,234.2366,2014-10-04 12:42:03
203.52290689029567,223.42568,2014-10-04 12:47:03
233.22044282452407,212.61476000000002,2014-10-04 12:52:03
255.37349093920696,201.80383999999998,2014-10-04 12:57:03
