Predictions,Ground_truth,Datetime
323.9684414077536,300.90394,2014-10-03 13:00:00
324.8981274308426,297.3003,2014-10-03 13:05:00
310.70906440300536,293.69666,2014-10-03 13:10:00
309.3870829005259,290.09302,2014-10-03 13:15:00
296.40290214230185,284.68756,2014-10-03 13:20:00
294.0337105641766,279.2821,2014-10-03 13:25:00
290.53971197251656,273.87664,2014-10-03 13:30:00
284.04590113873394,266.66936000000004,2014-10-03 13:35:00
281.0251988139927,261.2639,2014-10-03 13:40:00
256.0862268345782,93.69463999999999,2014-10-03 13:45:00
251.62243617143912,90.09100000000001,2014-10-03 13:50:00
250.887439073535,86.48736,2014-10-03 13:55:00
