Predictions,Ground_truth,Datetime
159.44848802818746,190.99292,2014-10-05 17:00:08
174.3374672251948,187.38928,2014-10-05 17:05:08
167.51780446567773,185.58746000000002,2014-10-05 17:10:08
168.57588487860605,183.78564,2014-10-05 17:15:08
201.50996920683318,181.98382,2014-10-05 17:20:08
177.94358188267364,178.38018,2014-10-05 17:25:08
178.4535942746871,176.57836,2014-10-05 17:30:08
163.4302840875532,174.77653999999998,2014-10-05 17:35:08
161.64789164251266,171.1729,2014-10-05 17:40:08
151.2129482155982,169.37108,2014-10-05 17:45:08
158.0843877483419,167.56926,2014-10-05 17:50:08
151.24770829066608,163.96562,2014-10-05 17:55:08
