Predictions,Ground_truth,Datetime
223.7866439704947,218.02022,2014-10-02 05:01:55
217.41874749700128,214.41658,2014-10-02 05:06:55
216.51351925756165,210.81294,2014-10-02 05:11:55
215.75808014714346,205.40748000000002,2014-10-02 05:16:55
217.2126306777951,201.80383999999998,2014-10-02 05:21:55
212.89435526761648,196.39838,2014-10-02 05:26:55
206.71492865424992,192.79474,2014-10-02 05:31:55
207.05224187688376,187.38928,2014-10-02 05:36:55
206.24290247302085,183.78564,2014-10-02 05:41:55
196.1851900064744,180.18200000000002,2014-10-02 05:46:55
195.02899430050516,178.38018,2014-10-02 05:51:55
197.23380247302083,176.57836,2014-10-02 05:56:55
