Predictions,Ground_truth,Datetime
153.11234017493618,239.64206000000001,2014-10-02 17:04:00
154.91416017493617,241.44388,2014-10-02 17:09:00
160.31962017493615,239.64206000000001,2014-10-02 17:14:00
165.72508017493615,237.84024,2014-10-02 17:19:00
172.93236017493615,234.2366,2014-10-02 17:24:00
181.94146017493617,230.63296000000003,2014-10-02 17:29:00
189.14874017493617,225.2275,2014-10-02 17:34:00
198.15784017493618,219.82204,2014-10-02 17:39:00
208.96876017493616,214.41658,2014-10-02 17:44:00
217.97786017493615,209.01112,2014-10-02 17:49:00
225.18514017493618,205.40748000000002,2014-10-02 17:54:00
230.59060017493616,201.80383999999998,2014-10-02 17:59:00
