Predictions,Ground_truth,Datetime
131.92163848133544,129.73104,2014-10-04 09:00:07
131.78301137414036,129.73104,2014-10-04 09:05:07
131.6518768972046,133.33468000000002,2014-10-04 09:10:07
128.90984248482218,140.54196,2014-10-04 09:15:07
127.75620623338133,147.74924,2014-10-04 09:20:07
127.12450782234617,156.75833999999998,2014-10-04 09:25:07
146.51254780687123,165.76744,2014-10-04 09:30:07
137.37811337815327,174.77653999999998,2014-10-04 09:35:07
132.31795551212159,183.78564,2014-10-04 09:40:07
169.72642208667693,192.79474,2014-10-04 09:45:07
143.8280924015633,200.00202,2014-10-04 09:50:07
152.2017852889769,207.2093,2014-10-04 09:55:07
