Predictions,Ground_truth,Datetime
288.4571634506825,295.49848,2014-10-02 22:04:00
286.6553434506825,304.50757999999996,2014-10-02 22:09:00
284.85352345068253,311.71486000000004,2014-10-02 22:14:00
283.0517034506825,318.92214,2014-10-02 22:19:00
279.4480634506825,320.72396000000003,2014-10-02 22:24:00
270.43896345068254,322.52578,2014-10-02 22:27:00
277.6462434506825,322.52578,2014-10-02 22:29:00
274.0426034506825,322.52578,2014-10-02 22:34:00
274.0426034506825,320.72396000000003,2014-10-02 22:39:00
274.0426034506825,318.92214,2014-10-02 22:44:00
279.4480634506825,315.31850000000003,2014-10-02 22:49:00
286.6553434506825,313.51667999999995,2014-10-02 22:54:00
295.6644434506825,309.91303999999997,2014-10-02 22:59:00
