Predictions,Ground_truth,Datetime
358.00836543398395,353.15672,2014-10-02 19:00:00
343.4103534054627,347.75126,2014-10-02 19:02:01
343.4103534054627,342.3458,2014-10-02 19:07:01
345.395625433984,336.94034,2014-10-02 19:12:01
350.801085433984,329.73306,2014-10-02 19:17:01
354.2212734054627,326.12942000000004,2014-10-02 19:22:01
359.62673340546263,322.52578,2014-10-02 19:27:01
363.23037340546273,318.92214,2014-10-02 19:32:01
365.0321934054627,315.31850000000003,2014-10-02 19:37:01
363.23037340546273,309.91303999999997,2014-10-02 19:42:01
363.413825433984,302.70576,2014-10-02 19:47:01
359.810185433984,295.49848,2014-10-02 19:52:01
356.206545433984,286.48938,2014-10-02 19:57:01
