Predictions,Ground_truth,Datetime
153.3799269983673,86.48736,2014-10-02 14:00:07
146.1726469983673,86.48736,2014-10-02 14:05:07
140.76718699836732,84.68554,2014-10-02 14:10:07
135.36172699836732,84.68554,2014-10-02 14:15:07
128.1544469983673,84.68554,2014-10-02 14:20:07
122.74898699836731,86.48736,2014-10-02 14:25:07
117.34352699836731,75.67644,2014-10-02 14:30:07
111.93806699836732,88.28918,2014-10-02 14:35:07
106.5326069983673,91.89282,2014-10-02 14:40:07
101.12714699836731,93.69464,2014-10-02 14:45:07
97.52350699836731,95.49646,2014-10-02 14:50:07
93.91986699836731,97.29828,2014-10-02 14:55:07
