Predictions,Ground_truth,Datetime
83.56876116810437,264.86753999999996,2014-10-03 09:04:57
127.93484096974339,279.2821,2014-10-03 09:09:57
165.50005434862052,295.49848,2014-10-03 09:14:57
181.6098606679319,309.91303999999997,2014-10-03 09:19:57
192.91630244313467,324.3276,2014-10-03 09:24:57
220.71711944427676,336.94034,2014-10-03 09:29:57
235.63378914475072,349.55307999999997,2014-10-03 09:34:57
237.22565920878404,360.36400000000003,2014-10-03 09:39:57
241.8507487730787,365.76946000000004,2014-10-03 09:44:57
255.9492900951584,365.76946000000004,2014-10-03 09:49:57
269.138336509028,356.76036,2014-10-03 09:54:57
268.1036839043948,342.3458,2014-10-03 09:59:57
