Predictions,Ground_truth,Datetime
101.1225369135885,109.91102,2014-10-01 16:01:54
97.25129633615177,106.30738000000001,2014-10-01 16:06:54
91.99257755611362,104.50556,2014-10-01 16:11:54
67.55781336405408,100.90191999999999,2014-10-01 16:16:54
85.97972747337667,99.1001,2014-10-01 16:18:00
95.10909921421378,97.29828,2014-10-01 16:21:54
92.2096180610169,99.1001,2014-10-01 16:26:54
68.94773868061586,102.70374000000001,2014-10-01 16:31:54
89.16571196344987,104.50556,2014-10-01 16:36:54
93.41150715019893,108.1092,2014-10-01 16:41:54
91.38838584881651,111.71284,2014-10-01 16:46:54
90.9770845759199,113.51465999999999,2014-10-01 16:51:54
77.74500636029566,117.1183,2014-10-01 16:56:54
