Predictions,Ground_truth,Datetime
326.35061427630524,243.2457,2014-10-02 10:04:56
335.6343086849449,232.43478000000002,2014-10-02 10:09:56
334.7882881618639,221.62386,2014-10-02 10:14:56
338.3150002489391,212.61476000000002,2014-10-02 10:19:56
312.32613918825376,205.40748000000002,2014-10-02 10:24:56
307.6363274489295,198.2002,2014-10-02 10:29:56
296.4581983927405,192.79474,2014-10-02 10:34:56
284.4746831481207,185.58746000000002,2014-10-02 10:39:56
264.55734611815046,180.18200000000002,2014-10-02 10:44:56
247.46772811229604,174.77653999999998,2014-10-02 10:49:56
233.28976470986174,169.37108,2014-10-02 10:54:56
216.60268939991,165.76744,2014-10-02 10:59:56
