Predictions,Ground_truth,Datetime
205.65626092432274,207.2093,2014-10-06 02:00:08
197.85015963703003,205.40748000000002,2014-10-06 02:05:08
196.57456202484445,203.60566000000003,2014-10-06 02:10:08
195.38193471356175,198.2002,2014-10-06 02:15:08
198.05910358800898,194.59656,2014-10-06 02:20:08
199.32308302908652,192.79474,2014-10-06 02:25:08
194.55351346100977,189.1911,2014-10-06 02:30:08
205.55514596123797,187.38928,2014-10-06 02:35:08
219.83311617151568,185.58746000000002,2014-10-06 02:40:08
220.79971269972012,185.58746000000002,2014-10-06 02:45:08
211.11110405747218,183.78564,2014-10-06 02:50:08
203.1625381972456,183.78564,2014-10-06 02:55:08
