Predictions,Ground_truth,Datetime
119.15378277169975,79.28008000000001,2014-10-02 18:04:59
119.15378277169975,77.47825999999999,2014-10-02 18:09:59
114.0118543730998,77.47825999999999,2014-10-02 18:14:59
114.52779055267008,77.47825999999999,2014-10-02 18:19:59
113.67913972466229,79.28008000000001,2014-10-02 18:24:59
113.67913972466229,84.68554,2014-10-02 18:29:59
114.0118543730998,88.28918,2014-10-02 18:34:59
112.2100343730998,95.49646,2014-10-02 18:39:59
112.72597055267009,104.50556,2014-10-02 18:44:59
105.00275437309979,111.71284,2014-10-02 18:45:00
116.3097229352486,120.72194,2014-10-02 18:49:59
111.79683660045598,126.1274,2014-10-02 18:54:59
110.73196413234686,131.53286,2014-10-02 18:59:59
