Predictions,Ground_truth,Datetime
185.43444505510428,198.2002,2014-10-03 19:04:57
198.87991910931459,239.64206000000001,2014-10-03 19:09:57
206.0532684120539,234.2366,2014-10-03 19:14:57
229.46380586624753,230.63296000000003,2014-10-03 19:19:57
235.2269116840504,223.42568,2014-10-03 19:24:57
243.53260707398206,216.2184,2014-10-03 19:29:57
235.38062340373304,209.01112,2014-10-03 19:34:57
246.2997917112991,205.40748000000002,2014-10-03 19:39:57
270.05635248732455,205.40748000000002,2014-10-03 19:44:57
266.4653640509981,207.2093,2014-10-03 19:49:57
270.9346571547123,214.41658,2014-10-03 19:54:57
259.4584809933882,225.2275,2014-10-03 19:59:57
