Predictions,Ground_truth,Datetime
146.37959451903095,153.1547,2014-10-03 04:00:07
152.14466858859186,151.35288,2014-10-03 04:05:07
151.42674678311434,151.35288,2014-10-03 04:10:07
157.8925206440779,151.35288,2014-10-03 04:15:07
156.7685379835737,153.1547,2014-10-03 04:20:07
164.93776108030804,153.1547,2014-10-03 04:25:07
168.9638628941019,154.95651999999998,2014-10-03 04:30:07
158.91591442323426,156.75833999999998,2014-10-03 04:35:07
161.18904274763116,158.56016000000002,2014-10-03 04:40:07
154.40010481079858,158.56016000000002,2014-10-03 04:45:07
157.6395033555806,160.36198000000002,2014-10-03 04:50:07
149.8515062644426,162.1638,2014-10-03 04:55:07
