Predictions,Ground_truth,Datetime
122.16545619705187,120.72194,2014-10-04 14:00:01
148.35308706435873,120.72194,2014-10-04 14:05:01
120.18825512253368,120.72194,2014-10-04 14:10:01
119.26848172521504,122.52376,2014-10-04 14:15:01
127.84581154758465,124.32558,2014-10-04 14:20:01
154.08679281272805,126.1274,2014-10-04 14:25:01
147.3940302518839,133.33468000000002,2014-10-04 14:30:01
175.4064919851083,138.74014,2014-10-04 14:35:01
179.9467688505137,144.1456,2014-10-04 14:40:01
144.75980452121615,120.72194,2014-10-04 14:45:01
173.74994316996538,149.55106,2014-10-04 14:50:01
172.19319785355054,153.1547,2014-10-04 14:55:01
