Predictions,Ground_truth,Datetime
303.9309602599869,295.49848,2014-10-05 02:02:03
299.1077103119163,293.69666,2014-10-05 02:07:03
300.81812724268616,288.2912,2014-10-05 02:12:03
295.50407031191634,286.48938,2014-10-05 02:17:03
304.2278805178203,284.68756,2014-10-05 02:22:03
305.2726451149797,282.88574,2014-10-05 02:27:03
292.9208492326216,281.08392,2014-10-05 02:32:03
289.74644809402696,279.2821,2014-10-05 02:37:03
287.3677081455522,275.67846000000003,2014-10-05 02:42:03
288.99845377856957,273.87664,2014-10-05 02:47:03
285.6830233289207,270.273,2014-10-05 02:52:03
281.5168170519453,268.47118,2014-10-05 02:57:03
