Predictions,Ground_truth,Datetime
171.97840956440524,169.37108,2014-10-03 17:04:57
189.63677385671738,171.1729,2014-10-03 17:09:57
200.25908355068452,174.77653999999998,2014-10-03 17:14:57
202.08973672031877,178.38018,2014-10-03 17:19:57
198.5892435738324,181.98382,2014-10-03 17:24:57
190.3863137347341,185.58746000000002,2014-10-03 17:29:57
196.11041585035673,189.1911,2014-10-03 17:34:57
205.65504447384706,194.59656,2014-10-03 17:39:57
183.1058563562368,196.39838,2014-10-03 17:44:57
196.80030915226712,198.2002,2014-10-03 17:49:57
168.66524243561665,198.2002,2014-10-03 17:54:57
189.45887988217504,196.39838,2014-10-03 17:59:57
