Predictions,Ground_truth,Datetime
154.50938837844328,131.53286,2014-10-04 21:00:01
157.85067606980624,124.32558,2014-10-04 21:05:01
152.48777332088193,117.1183,2014-10-04 21:10:01
148.089681901662,109.91102,2014-10-04 21:15:01
146.2650091499232,100.90191999999999,2014-10-04 21:20:01
145.07766454802064,95.49646,2014-10-04 21:25:01
142.59652023098795,90.09100000000001,2014-10-04 21:30:01
141.4903275278969,86.48736,2014-10-04 21:35:01
142.44252004753207,84.68554,2014-10-04 21:40:01
127.58762765398845,84.68554,2014-10-04 21:45:01
132.7434080143204,84.68554,2014-10-04 21:50:01
109.90654419660235,86.48736,2014-10-04 21:55:01
