Predictions,Ground_truth,Datetime
389.8035198270296,400.00404,2014-10-04 21:04:02
405.52549907325,400.00404,2014-10-04 21:09:02
405.0285458384618,396.4004,2014-10-04 21:14:02
407.12591997230834,392.79676,2014-10-04 21:19:02
383.48953097407764,387.3913,2014-10-04 21:24:02
381.60314208197826,381.98584,2014-10-04 21:29:02
379.1756753587531,378.3822,2014-10-04 21:34:02
382.82428675577927,356.76036,2014-10-04 21:39:02
377.54044350756084,371.17492000000004,2014-10-04 21:44:02
384.4649065206642,367.57128,2014-10-04 21:49:02
385.28884272798695,360.36400000000003,2014-10-04 21:54:02
377.00775056895617,354.95853999999997,2014-10-04 21:59:02
