Predictions,Ground_truth,Datetime
181.58037459603162,163.96562,2014-10-04 00:04:57
168.32942344261375,162.1638,2014-10-04 00:09:57
150.38435928424977,162.1638,2014-10-04 00:14:57
159.67608007309278,160.36198000000002,2014-10-04 00:19:57
162.06110209673665,160.36198000000002,2014-10-04 00:24:57
180.88652006265397,156.75833999999998,2014-10-04 00:29:57
194.63011095402373,151.35288,2014-10-04 00:34:57
230.81314758956404,142.34378,2014-10-04 00:39:57
218.47239405500602,133.33468000000002,2014-10-04 00:44:57
216.50601529984758,126.1274,2014-10-04 00:49:57
209.60575075886936,120.72194,2014-10-04 00:54:57
191.8061536552099,117.1183,2014-10-04 00:59:57
