Predictions,Ground_truth,Datetime
172.70903787531455,156.75833999999998,2014-10-04 15:00:00
182.1762462956388,158.56016000000002,2014-10-04 15:00:01
182.63008427745993,160.36198000000002,2014-10-04 15:05:01
190.22019377609152,160.36198000000002,2014-10-04 15:10:01
192.79589138875122,162.1638,2014-10-04 15:15:01
195.33842637108452,163.96562,2014-10-04 15:20:01
203.06750982933923,165.76744,2014-10-04 15:25:01
212.33538824002318,165.76744,2014-10-04 15:30:01
216.0770834408801,167.56926,2014-10-04 15:35:01
162.16279473552467,167.56926,2014-10-04 15:40:00
233.56362827525743,167.56926,2014-10-04 15:40:01
205.6984700898899,167.56926,2014-10-04 15:45:01
199.20280469427678,165.76744,2014-10-04 15:50:01
178.62127627205703,162.1638,2014-10-04 15:55:01
