Predictions,Ground_truth,Datetime
162.7101462287314,180.18200000000002,2014-10-04 14:04:58
179.38058776690326,176.57836,2014-10-04 14:09:58
186.50720338700478,174.77653999999998,2014-10-04 14:14:58
173.33038792266274,172.97472,2014-10-04 14:19:58
161.14275924777758,171.1729,2014-10-04 14:24:58
142.58464601691864,169.37108,2014-10-04 14:29:58
136.08923322111167,167.56926,2014-10-04 14:34:58
141.35195991528144,169.37108,2014-10-04 14:39:58
139.11137578920142,171.1729,2014-10-04 14:44:58
139.96346559447312,174.77653999999998,2014-10-04 14:49:58
135.0334904947459,180.18200000000002,2014-10-04 14:54:58
130.54116706191718,185.58746000000002,2014-10-04 14:59:58
