Predictions,Ground_truth,Datetime
200.94732234694334,205.40748000000002,2014-10-04 02:00:00
198.70053486243384,200.00202,2014-10-04 02:05:00
196.35505905672557,194.59656,2014-10-04 02:10:00
193.72348245983437,190.99292,2014-10-04 02:15:00
173.47617870225858,187.38928,2014-10-04 02:20:00
187.64718143561117,183.78564,2014-10-04 02:25:00
185.84536143561118,180.18200000000002,2014-10-04 02:30:00
184.0435414356112,178.38018,2014-10-04 02:35:00
182.2417214356112,176.57836,2014-10-04 02:40:00
140.59979911963435,174.77653999999998,2014-10-04 02:45:00
135.71410815672783,171.1729,2014-10-04 02:50:00
134.29386946271495,169.37108,2014-10-04 02:55:00
