Predictions,Ground_truth,Datetime
256.2860658799872,264.86753999999996,2014-10-04 00:04:01
259.50738209079645,264.86753999999996,2014-10-04 00:09:01
254.92469773209126,263.06572,2014-10-04 00:14:01
247.5584286711841,261.2639,2014-10-04 00:19:01
249.83041670388306,261.2639,2014-10-04 00:24:01
244.8800237479618,261.2639,2014-10-04 00:29:01
224.67620521079482,259.46208,2014-10-04 00:34:01
236.2878148688556,257.66026,2014-10-04 00:39:01
231.27092685224918,255.85844,2014-10-04 00:44:01
228.7683905956452,254.05662,2014-10-04 00:49:01
229.79819003265754,250.45298,2014-10-04 00:54:01
237.35560205683578,248.65116,2014-10-04 00:59:01
