Predictions,Ground_truth,Datetime
112.30508877258588,158.56016000000002,2014-10-04 13:00:00
104.55312723032091,153.1547,2014-10-04 13:00:07
107.93833801842588,149.55106,2014-10-04 13:05:07
87.89984382061174,144.1456,2014-10-04 13:10:07
93.66264396421755,140.54196,2014-10-04 13:15:07
106.14475006353366,135.1365,2014-10-04 13:20:07
142.82990841729028,131.53286,2014-10-04 13:25:07
151.1768965496753,129.73104,2014-10-04 13:30:07
154.94932040098345,126.1274,2014-10-04 13:35:07
154.40285005956125,124.32558,2014-10-04 13:40:07
155.45364535360204,122.52376,2014-10-04 13:45:07
141.6222519758964,118.92012,2014-10-04 13:50:07
120.07263695563104,115.31648000000001,2014-10-04 13:55:07
