Predictions,Ground_truth,Datetime
122.48140017493614,167.56926,2014-10-02 08:04:00
129.68868017493617,167.56926,2014-10-02 08:09:00
138.69778017493616,165.76744,2014-10-02 08:14:00
145.90506017493615,165.76744,2014-10-02 08:19:00
151.31052017493613,163.96562,2014-10-02 08:24:00
154.91416017493617,162.1638,2014-10-02 08:29:00
156.71598017493616,162.1638,2014-10-02 08:34:00
158.51780017493616,160.36198000000002,2014-10-02 08:39:00
160.31962017493615,160.36198000000002,2014-10-02 08:44:00
160.31962017493615,158.56016000000002,2014-10-02 08:49:00
162.12144017493617,158.56016000000002,2014-10-02 08:54:00
162.12144017493617,160.36198000000002,2014-10-02 08:59:00
