Predictions,Ground_truth,Datetime
131.7580869983673,171.1729,2014-10-02 02:00:06
135.36172699836732,174.77653999999998,2014-10-02 02:05:06
137.1635469983673,174.77653999999998,2014-10-02 02:10:06
140.76718699836732,176.57836,2014-10-02 02:15:06
146.1726469983673,174.77653999999998,2014-10-02 02:20:06
149.7762869983673,171.1729,2014-10-02 02:25:06
156.9835669983673,169.37108,2014-10-02 02:30:06
162.38902699836729,165.76744,2014-10-02 02:35:06
167.79448699836732,165.76744,2014-10-02 02:40:06
171.3981269983673,163.96562,2014-10-02 02:45:06
173.19994699836732,165.76744,2014-10-02 02:50:06
175.00176699836732,165.76744,2014-10-02 02:55:06
