Predictions,Ground_truth,Datetime
103.88307834123954,95.49646,2014-10-03 15:01:56
86.61285970146696,95.49646,2014-10-03 15:06:56
88.07193913413465,99.1001,2014-10-03 15:11:56
86.42850272321576,104.50556,2014-10-03 15:16:56
96.03771360096141,115.31648000000001,2014-10-03 15:21:56
84.30755405211845,126.1274,2014-10-03 15:26:56
90.7812334908082,140.54196,2014-10-03 15:29:00
115.09101192124949,156.75833999999998,2014-10-03 15:31:56
105.1767762937793,167.56926,2014-10-03 15:36:56
91.28090341027591,178.38018,2014-10-03 15:41:56
98.38822006783408,183.78564,2014-10-03 15:46:56
103.95941867717707,185.58746000000002,2014-10-03 15:51:56
115.57375306606718,185.58746000000002,2014-10-03 15:56:56
