Predictions,Ground_truth,Datetime
192.4283317230717,189.1911,2014-10-03 00:00:07
193.46176354678363,187.38928,2014-10-03 00:05:07
196.36854829839245,187.38928,2014-10-03 00:10:07
192.8845936200276,185.58746000000002,2014-10-03 00:15:07
209.137447568818,181.98382,2014-10-03 00:20:07
191.99825362772646,178.38018,2014-10-03 00:25:07
188.40531021093142,174.77653999999998,2014-10-03 00:30:07
179.9162847488835,171.1729,2014-10-03 00:35:07
167.44709744192386,167.56926,2014-10-03 00:40:07
174.88929931801127,165.76744,2014-10-03 00:45:07
180.23475890926434,162.1638,2014-10-03 00:50:07
179.39719451545935,160.36198000000002,2014-10-03 00:55:07
