Predictions,Ground_truth,Datetime
105.71188671345217,86.48736,2014-10-01 19:01:54
105.26646089208134,88.28918,2014-10-01 19:06:54
118.9342420568588,61.26188,2014-10-01 19:11:54
118.38914855252617,90.09100000000001,2014-10-01 19:16:54
123.66523488641897,91.89282,2014-10-01 19:21:54
122.42161557589674,95.49646,2014-10-01 19:26:54
118.05266587014361,102.70374000000001,2014-10-01 19:31:54
121.60893928856608,109.91102,2014-10-01 19:36:54
124.20785598888263,120.72194,2014-10-01 19:41:54
125.61635000516037,131.53286,2014-10-01 19:46:54
121.21124816953169,140.54196,2014-10-01 19:51:54
123.98410711329906,145.94742,2014-10-01 19:56:54
