Predictions,Ground_truth,Datetime
96.09472395166054,93.69464,2014-10-02 11:00:00
125.93136283310558,95.49646,2014-10-02 11:04:59
117.38384930322302,97.29828,2014-10-02 11:09:59
114.11292395166052,99.1001,2014-10-02 11:14:59
112.6667844497259,99.1001,2014-10-02 11:19:59
114.20507284832587,97.29828,2014-10-02 11:24:59
109.0631444497259,95.49646,2014-10-02 11:29:59
107.2613244497259,93.69464,2014-10-02 11:34:59
108.16043361376887,91.89282,2014-10-02 11:39:59
110.85013111214127,91.89282,2014-10-02 11:44:59
111.80330028413348,91.89282,2014-10-02 11:49:59
136.74078936757806,93.69464,2014-10-02 11:50:00
110.8649644497259,97.29828,2014-10-02 11:54:59
117.85008726333741,102.70374000000001,2014-10-02 11:59:59
