Predictions,Ground_truth,Datetime
179.07695910225587,196.39838,2014-10-06 15:04:02
183.8890755906457,198.2002,2014-10-06 15:09:02
202.74620685029282,201.80383999999998,2014-10-06 15:14:02
221.91944357806798,205.40748000000002,2014-10-06 15:19:02
192.62539019478473,210.81294,2014-10-06 15:24:02
188.2553959876731,216.2184,2014-10-06 15:29:02
180.87438616395653,221.62386,2014-10-06 15:34:02
201.90688447081067,225.2275,2014-10-06 15:39:02
208.86942465864206,225.2275,2014-10-06 15:44:02
219.54247648278587,221.62386,2014-10-06 15:49:02
195.4599401694274,218.02022,2014-10-06 15:54:02
