Predictions,Ground_truth,Datetime
86.44500017493615,127.92922,2014-10-02 07:04:00
86.44500017493615,135.1365,2014-10-02 07:09:00
88.24682017493615,144.1456,2014-10-02 07:14:00
91.85046017493616,151.35288,2014-10-02 07:19:00
97.25592017493616,156.75833999999998,2014-10-02 07:24:00
100.85956017493615,160.36198000000002,2014-10-02 07:29:00
104.46320017493613,162.1638,2014-10-02 07:34:00
104.46320017493613,163.96562,2014-10-02 07:39:00
104.46320017493613,165.76744,2014-10-02 07:44:00
106.26502017493615,165.76744,2014-10-02 07:49:00
109.86866017493617,167.56926,2014-10-02 07:54:00
115.27412017493614,167.56926,2014-10-02 07:59:00
