Predictions,Ground_truth,Datetime
277.3029049093794,293.69666,2014-10-03 23:04:01
277.07314836749725,291.89484,2014-10-03 23:09:01
275.3074669078116,291.89484,2014-10-03 23:14:01
274.028842191594,288.2912,2014-10-03 23:19:01
268.26805864796097,286.48938,2014-10-03 23:24:01
261.8823572290413,284.68756,2014-10-03 23:29:01
267.9573789105782,279.2821,2014-10-03 23:34:01
262.61922426763624,277.48028,2014-10-03 23:39:01
271.53664893518766,273.87664,2014-10-03 23:44:01
269.97998346654487,270.273,2014-10-03 23:49:01
267.91705712595797,268.47118,2014-10-03 23:54:01
273.84921251864,266.66936000000004,2014-10-03 23:59:01
