Predictions,Ground_truth,Datetime
136.8047591701479,153.1547,2014-10-02 07:00:00
153.6297905704626,153.1547,2014-10-02 07:04:59
150.51946325259107,153.1547,2014-10-02 07:09:59
152.10553901829962,156.75833999999998,2014-10-02 07:14:59
152.43144433047098,158.56016000000002,2014-10-02 07:19:59
156.83752466792552,162.1638,2014-10-02 07:24:59
154.9717639740814,169.37108,2014-10-02 07:29:59
153.89440830825083,178.38018,2014-10-02 07:34:59
153.69508616863388,189.1911,2014-10-02 07:39:59
153.76071538072114,201.80383999999998,2014-10-02 07:44:59
165.79330973936777,214.41658,2014-10-02 07:45:00
153.3119131841612,225.2275,2014-10-02 07:49:59
153.76071538072114,234.2366,2014-10-02 07:54:59
159.38483360941754,241.44388,2014-10-02 07:59:59
