Predictions,Ground_truth,Datetime
256.52703117318947,400.00404,2014-10-04 10:04:58
256.52703117318947,400.00404,2014-10-04 10:09:58
256.52703117318947,400.00404,2014-10-04 10:14:58
256.52703117318947,400.00404,2014-10-04 10:19:58
256.52703117318947,400.00404,2014-10-04 10:24:58
256.52703117318947,400.00404,2014-10-04 10:29:58
256.52703117318947,400.00404,2014-10-04 10:34:58
256.52703117318947,400.00404,2014-10-04 10:39:58
256.52703117318947,400.00404,2014-10-04 10:44:58
256.52703117318947,392.79676,2014-10-04 10:49:58
256.52703117318947,371.17492000000004,2014-10-04 10:54:58
256.52703117318947,351.3549,2014-10-04 10:59:58
