Predictions,Ground_truth,Datetime
132.26022366266128,122.52376,2014-10-04 15:02:03
132.06217528730934,120.72194,2014-10-04 15:07:03
116.97040196669461,118.92012,2014-10-04 15:12:03
138.92982951621124,117.1183,2014-10-04 15:17:03
125.82621505911858,115.31648000000001,2014-10-04 15:22:03
163.9486500330882,111.71284,2014-10-04 15:27:03
155.2926127908691,109.91102,2014-10-04 15:32:03
119.8348274282643,108.1092,2014-10-04 15:37:03
134.44176921868385,106.30738000000001,2014-10-04 15:42:03
127.93341196200085,104.50556,2014-10-04 15:47:03
134.06337723350612,102.70374000000001,2014-10-04 15:52:03
113.07059794416611,100.90191999999999,2014-10-04 15:57:03
