Predictions,Ground_truth,Datetime
88.36021472945689,133.33468000000002,2014-10-03 14:04:57
116.77307863968026,138.74014,2014-10-03 14:09:57
135.6931493618252,144.1456,2014-10-03 14:14:57
144.24640785017704,149.55106,2014-10-03 14:19:57
147.16173081400476,153.1547,2014-10-03 14:24:57
150.65558365253347,156.75833999999998,2014-10-03 14:29:57
211.0473188068524,158.56016000000002,2014-10-03 14:30:00
106.16906002518353,160.36198000000002,2014-10-03 14:34:57
135.46427756442944,162.1638,2014-10-03 14:39:57
143.49978128435455,163.96562,2014-10-03 14:44:57
149.69853534087667,165.76744,2014-10-03 14:49:57
167.710379486134,162.1638,2014-10-03 14:54:57
152.20271617058629,160.36198000000002,2014-10-03 14:59:57
