Predictions,Ground_truth,Datetime
119.50112452120736,106.30738000000001,2014-10-02 12:04:59
121.73366833227026,111.71284,2014-10-02 12:09:59
117.5056824352979,113.51465999999999,2014-10-02 12:14:59
118.99351249786268,115.31648000000001,2014-10-02 12:19:59
114.367520278833,115.31648000000001,2014-10-02 12:24:59
112.2329856303955,115.31648000000001,2014-10-02 12:29:59
109.58251480238772,113.51465999999999,2014-10-02 12:34:59
109.61000728879503,113.51465999999999,2014-10-02 12:39:59
109.99073782012422,111.71284,2014-10-02 12:44:59
112.68043531849663,109.91102,2014-10-02 12:49:59
116.28407531849663,108.1092,2014-10-02 12:54:59
121.68953531849664,106.30738000000001,2014-10-02 12:59:59
